# times u v wavelenghts vises
2.456451372099999804e+06 2.000000000000000000e+01 1.750000000000000000e+02 6.625000000000000097e-07 3.783907358605935294e-03
2.456451372099999804e+06 2.000000000000000000e+01 1.800000000000000000e+02 6.625000000000000097e-07 2.041434471100818035e-03
2.456451372099999804e+06 2.000000000000000000e+01 1.850000000000000000e+02 6.625000000000000097e-07 8.930427201325587608e-04
2.456451372099999804e+06 2.000000000000000000e+01 1.900000000000000000e+02 6.625000000000000097e-07 2.450295502463849836e-04
2.456451372099999804e+06 2.000000000000000000e+01 1.950000000000000000e+02 6.625000000000000097e-07 6.645078036460066441e-06
2.456451372099999804e+06 2.000000000000000000e+01 2.000000000000000000e+02 6.625000000000000097e-07 9.166092976928559674e-05
2.456451372099999804e+06 2.000000000000000000e+01 2.050000000000000000e+02 6.625000000000000097e-07 4.197092078839538554e-04
2.456451372099999804e+06 2.000000000000000000e+01 2.100000000000000000e+02 6.625000000000000097e-07 9.173757858471243577e-04
2.456451372099999804e+06 2.000000000000000000e+01 2.150000000000000000e+02 6.625000000000000097e-07 1.519039213288289397e-03
2.456451372099999804e+06 2.000000000000000000e+01 2.200000000000000000e+02 6.625000000000000097e-07 2.167453454795704743e-03
2.456451372099999804e+06 2.000000000000000000e+01 2.250000000000000000e+02 6.625000000000000097e-07 2.814079304066193811e-03
2.456451372099999804e+06 2.000000000000000000e+01 2.300000000000000000e+02 6.625000000000000097e-07 3.419175444713104441e-03
2.456451372099999804e+06 2.000000000000000000e+01 2.350000000000000000e+02 6.625000000000000097e-07 3.951665625148914444e-03
2.456451372099999804e+06 2.000000000000000000e+01 2.400000000000000000e+02 6.625000000000000097e-07 4.388803156957538261e-03
2.456451372099999804e+06 2.000000000000000000e+01 2.450000000000000000e+02 6.625000000000000097e-07 4.715657840201826351e-03
2.456451372099999804e+06 2.000000000000000000e+01 2.500000000000000000e+02 6.625000000000000097e-07 4.924453399769356150e-03
2.456451372099999804e+06 2.000000000000000000e+01 2.550000000000000000e+02 6.625000000000000097e-07 5.013785547966339608e-03
2.456451372099999804e+06 2.000000000000000000e+01 2.600000000000000000e+02 6.625000000000000097e-07 4.987751863040261989e-03
2.456451372099999804e+06 2.000000000000000000e+01 2.650000000000000000e+02 6.625000000000000097e-07 4.855024812153352701e-03
2.456451372099999804e+06 2.000000000000000000e+01 2.700000000000000000e+02 6.625000000000000097e-07 4.627898497818480096e-03
2.456451372099999804e+06 2.000000000000000000e+01 2.750000000000000000e+02 6.625000000000000097e-07 4.321338139954108287e-03
2.456451372099999804e+06 2.000000000000000000e+01 2.800000000000000000e+02 6.625000000000000097e-07 3.952059013079525264e-03
2.456451372099999804e+06 2.000000000000000000e+01 2.850000000000000000e+02 6.625000000000000097e-07 3.537658648207378780e-03
2.456451372099999804e+06 2.000000000000000000e+01 2.900000000000000000e+02 6.625000000000000097e-07 3.095822702993095837e-03
2.456451372099999804e+06 2.000000000000000000e+01 2.950000000000000000e+02 6.625000000000000097e-07 2.643621131536176994e-03
2.456451372099999804e+06 2.000000000000000000e+01 3.000000000000000000e+02 6.625000000000000097e-07 2.196907280973344097e-03
2.456451372099999804e+06 2.000000000000000000e+01 3.050000000000000000e+02 6.625000000000000097e-07 1.769828439638461686e-03
2.456451372099999804e+06 2.000000000000000000e+01 3.100000000000000000e+02 6.625000000000000097e-07 1.374452290850214971e-03
2.456451372099999804e+06 2.000000000000000000e+01 3.150000000000000000e+02 6.625000000000000097e-07 1.020509809060602758e-03
2.456451372099999804e+06 2.000000000000000000e+01 3.200000000000000000e+02 6.625000000000000097e-07 7.152514814683663420e-04
2.456451372099999804e+06 2.000000000000000000e+01 3.250000000000000000e+02 6.625000000000000097e-07 4.634104442866912956e-04
2.456451372099999804e+06 2.000000000000000000e+01 3.300000000000000000e+02 6.625000000000000097e-07 2.672632680674744739e-04
2.456451372099999804e+06 2.500000000000000000e+01 5.000000000000000000e+00 6.625000000000000097e-07 2.573271426258526007e-01
2.456451372099999804e+06 2.500000000000000000e+01 1.000000000000000000e+01 6.625000000000000097e-07 2.553875675829631597e-01
2.456451372099999804e+06 2.500000000000000000e+01 1.500000000000000000e+01 6.625000000000000097e-07 2.521819874283968144e-01
2.456451372099999804e+06 2.500000000000000000e+01 2.000000000000000000e+01 6.625000000000000097e-07 2.477511258578713460e-01
2.456451372099999804e+06 2.500000000000000000e+01 2.500000000000000000e+01 6.625000000000000097e-07 2.421509569233931680e-01
2.456451372099999804e+06 2.500000000000000000e+01 3.000000000000000000e+01 6.625000000000000097e-07 2.354516973693716875e-01
2.456451372099999804e+06 2.500000000000000000e+01 3.500000000000000000e+01 6.625000000000000097e-07 2.277365495131630502e-01
2.456451372099999804e+06 2.500000000000000000e+01 4.000000000000000000e+01 6.625000000000000097e-07 2.191002220819386614e-01
2.456451372099999804e+06 2.500000000000000000e+01 4.500000000000000000e+01 6.625000000000000097e-07 2.096472610867360920e-01
2.456451372099999804e+06 2.500000000000000000e+01 5.000000000000000000e+01 6.625000000000000097e-07 1.994902266928379464e-01
2.456451372099999804e+06 2.500000000000000000e+01 5.500000000000000000e+01 6.625000000000000097e-07 1.887477550423206085e-01
2.456451372099999804e+06 2.500000000000000000e+01 6.000000000000000000e+01 6.625000000000000097e-07 1.775425460324764615e-01
2.456451372099999804e+06 2.500000000000000000e+01 6.500000000000000000e+01 6.625000000000000097e-07 1.659993191109264965e-01
2.456451372099999804e+06 2.500000000000000000e+01 7.000000000000000000e+01 6.625000000000000097e-07 1.542427791989659791e-01
2.456451372099999804e+06 2.500000000000000000e+01 7.500000000000000000e+01 6.625000000000000097e-07 1.423956339098531587e-01
2.456451372099999804e+06 2.500000000000000000e+01 8.000000000000000000e+01 6.625000000000000097e-07 1.305767013251383502e-01
2.456451372099999804e+06 2.500000000000000000e+01 8.500000000000000000e+01 6.625000000000000097e-07 1.188991447911466603e-01
2.456451372099999804e+06 2.500000000000000000e+01 9.000000000000000000e+01 6.625000000000000097e-07 1.074688675834908902e-01
2.456451372099999804e+06 2.500000000000000000e+01 9.500000000000000000e+01 6.625000000000000097e-07 9.638309596425444215e-02
2.456451372099999804e+06 2.500000000000000000e+01 1.000000000000000000e+02 6.625000000000000097e-07 8.572917424548634480e-02
2.456451372099999804e+06 2.500000000000000000e+01 1.050000000000000000e+02 6.625000000000000097e-07 7.558359010860891958e-02
2.456451372099999804e+06 2.500000000000000000e+01 1.100000000000000000e+02 6.625000000000000097e-07 6.601124275652513196e-02
2.456451372099999804e+06 2.500000000000000000e+01 1.150000000000000000e+02 6.625000000000000097e-07 5.706496064336404050e-02
2.456451372099999804e+06 2.500000000000000000e+01 1.200000000000000000e+02 6.625000000000000097e-07 4.878526968692070004e-02
2.456451372099999804e+06 2.500000000000000000e+01 1.250000000000000000e+02 6.625000000000000097e-07 4.120040716903694555e-02
2.456451372099999804e+06 2.500000000000000000e+01 1.300000000000000000e+02 6.625000000000000097e-07 3.432657111060243710e-02
2.456451372099999804e+06 2.500000000000000000e+01 1.350000000000000000e+02 6.625000000000000097e-07 2.816838990105335894e-02
2.456451372099999804e+06 2.500000000000000000e+01 1.400000000000000000e+02 6.625000000000000097e-07 2.271959248367011117e-02
2.456451372099999804e+06 2.500000000000000000e+01 1.450000000000000000e+02 6.625000000000000097e-07 1.796385554713565702e-02
2.456451372099999804e+06 2.500000000000000000e+01 1.500000000000000000e+02 6.625000000000000097e-07 1.387580103088682619e-02
2.456451372099999804e+06 2.500000000000000000e+01 1.550000000000000000e+02 6.625000000000000097e-07 1.042211487585423257e-02
2.456451372099999804e+06 2.500000000000000000e+01 1.600000000000000000e+02 6.625000000000000097e-07 7.562756380084866697e-03
2.456451372099999804e+06 2.500000000000000000e+01 1.650000000000000000e+02 6.625000000000000097e-07 5.252226764639347095e-03
2.456451372099999804e+06 2.500000000000000000e+01 1.700000000000000000e+02 6.625000000000000097e-07 3.440865610708824639e-03
2.456451372099999804e+06 2.500000000000000000e+01 1.750000000000000000e+02 6.625000000000000097e-07 2.076144664116730178e-03
2.456451372099999804e+06 2.500000000000000000e+01 1.800000000000000000e+02 6.625000000000000097e-07 1.103930068053648799e-03
2.456451372099999804e+06 2.500000000000000000e+01 1.850000000000000000e+02 6.625000000000000097e-07 4.696863106212456596e-04
2.456451372099999804e+06 2.500000000000000000e+01 1.900000000000000000e+02 6.625000000000000097e-07 1.195979763620549127e-04
2.456451372099999804e+06 2.500000000000000000e+01 1.950000000000000000e+02 6.625000000000000097e-07 1.588673364777910054e-06
2.456451372099999804e+06 2.500000000000000000e+01 2.000000000000000000e+02 6.625000000000000097e-07 6.622016295705321928e-05
2.456451372099999804e+06 2.500000000000000000e+01 2.050000000000000000e+02 6.625000000000000097e-07 2.674586342388526124e-04
2.456451372099999804e+06 2.500000000000000000e+01 2.100000000000000000e+02 6.625000000000000097e-07 5.632991246231081267e-04
2.456451372099999804e+06 2.500000000000000000e+01 2.150000000000000000e+02 6.625000000000000097e-07 9.162431744569748699e-04
2.456451372099999804e+06 2.500000000000000000e+01 2.200000000000000000e+02 6.625000000000000097e-07 1.293628806785055438e-03
2.456451372099999804e+06 2.500000000000000000e+01 2.250000000000000000e+02 6.625000000000000097e-07 1.667815737326678888e-03
2.456451372099999804e+06 2.500000000000000000e+01 2.300000000000000000e+02 6.625000000000000097e-07 2.016232249352625100e-03
2.456451372099999804e+06 2.500000000000000000e+01 2.350000000000000000e+02 6.625000000000000097e-07 2.321293329986463816e-03
2.456451372099999804e+06 2.500000000000000000e+01 2.400000000000000000e+02 6.625000000000000097e-07 2.570202389158679837e-03
2.456451372099999804e+06 2.500000000000000000e+01 2.450000000000000000e+02 6.625000000000000097e-07 2.754651116139310296e-03
2.456451372099999804e+06 2.500000000000000000e+01 2.500000000000000000e+02 6.625000000000000097e-07 2.870433733859563755e-03
2.456451372099999804e+06 2.500000000000000000e+01 2.550000000000000000e+02 6.625000000000000097e-07 2.916993067598593059e-03
2.456451372099999804e+06 2.500000000000000000e+01 2.600000000000000000e+02 6.625000000000000097e-07 2.896916448364740982e-03
2.456451372099999804e+06 2.500000000000000000e+01 2.650000000000000000e+02 6.625000000000000097e-07 2.815399534972502608e-03
2.456451372099999804e+06 2.500000000000000000e+01 2.700000000000000000e+02 6.625000000000000097e-07 2.679695690100507722e-03
2.456451372099999804e+06 2.500000000000000000e+01 2.750000000000000000e+02 6.625000000000000097e-07 2.498567625889361755e-03
2.456451372099999804e+06 2.500000000000000000e+01 2.800000000000000000e+02 6.625000000000000097e-07 2.281756697120664382e-03
2.456451372099999804e+06 2.500000000000000000e+01 2.850000000000000000e+02 6.625000000000000097e-07 2.039483527643352542e-03
2.456451372099999804e+06 2.500000000000000000e+01 2.900000000000000000e+02 6.625000000000000097e-07 1.781991678783739850e-03
2.456451372099999804e+06 2.500000000000000000e+01 2.950000000000000000e+02 6.625000000000000097e-07 1.519143882191586635e-03
2.456451372099999804e+06 2.500000000000000000e+01 3.000000000000000000e+02 6.625000000000000097e-07 1.260078041508818931e-03
2.456451372099999804e+06 2.500000000000000000e+01 3.050000000000000000e+02 6.625000000000000097e-07 1.012927834855842498e-03
2.456451372099999804e+06 2.500000000000000000e+01 3.100000000000000000e+02 6.625000000000000097e-07 7.846103983680999391e-04
2.456451372099999804e+06 2.500000000000000000e+01 3.150000000000000000e+02 6.625000000000000097e-07 5.806813101401831672e-04
2.456451372099999804e+06 2.500000000000000000e+01 3.200000000000000000e+02 6.625000000000000097e-07 4.052549875467864452e-04
2.456451372099999804e+06 2.500000000000000000e+01 3.250000000000000000e+02 6.625000000000000097e-07 2.609867142952869250e-04
2.456451372099999804e+06 2.500000000000000000e+01 3.300000000000000000e+02 6.625000000000000097e-07 1.491108723716831250e-04
2.456451372099999804e+06 3.000000000000000000e+01 5.000000000000000000e+00 6.625000000000000097e-07 1.059650978829558832e-01
2.456451372099999804e+06 3.000000000000000000e+01 1.000000000000000000e+01 6.625000000000000097e-07 1.051640940166759797e-01
2.456451372099999804e+06 3.000000000000000000e+01 1.500000000000000000e+01 6.625000000000000097e-07 1.038401320198003713e-01
2.456451372099999804e+06 3.000000000000000000e+01 2.000000000000000000e+01 6.625000000000000097e-07 1.020100801295714676e-01
2.456451372099999804e+06 3.000000000000000000e+01 2.500000000000000000e+01 6.625000000000000097e-07 9.969712160342730778e-02
2.456451372099999804e+06 3.000000000000000000e+01 3.000000000000000000e+01 6.625000000000000097e-07 9.693033645035158130e-02
2.456451372099999804e+06 3.000000000000000000e+01 3.500000000000000000e+01 6.625000000000000097e-07 9.374417967886576608e-02
2.456451372099999804e+06 3.000000000000000000e+01 4.000000000000000000e+01 6.625000000000000097e-07 9.017786745772803092e-02
2.456451372099999804e+06 3.000000000000000000e+01 4.500000000000000000e+01 6.625000000000000097e-07 8.627468452477152216e-02
2.456451372099999804e+06 3.000000000000000000e+01 5.000000000000000000e+01 6.625000000000000097e-07 8.208122778958880372e-02
2.456451372099999804e+06 3.000000000000000000e+01 5.500000000000000000e+01 6.625000000000000097e-07 7.764660231913414479e-02
2.456451372099999804e+06 3.000000000000000000e+01 6.000000000000000000e+01 6.625000000000000097e-07 7.302158674385364479e-02
2.456451372099999804e+06 3.000000000000000000e+01 6.500000000000000000e+01 6.625000000000000097e-07 6.825778555827163863e-02
2.456451372099999804e+06 3.000000000000000000e+01 7.000000000000000000e+01 6.625000000000000097e-07 6.340678580762280914e-02
2.456451372099999804e+06 3.000000000000000000e+01 7.500000000000000000e+01 6.625000000000000097e-07 5.851933525571460099e-02
2.456451372099999804e+06 3.000000000000000000e+01 8.000000000000000000e+01 6.625000000000000097e-07 5.364455833411086588e-02
2.456451372099999804e+06 3.000000000000000000e+01 8.500000000000000000e+01 6.625000000000000097e-07 4.882922500459859622e-02
2.456451372099999804e+06 3.000000000000000000e+01 9.000000000000000000e+01 6.625000000000000097e-07 4.411708616082152257e-02
2.456451372099999804e+06 3.000000000000000000e+01 9.500000000000000000e+01 6.625000000000000097e-07 3.954828739440927055e-02
2.456451372099999804e+06 3.000000000000000000e+01 1.000000000000000000e+02 6.625000000000000097e-07 3.515887090642937779e-02
2.456451372099999804e+06 3.000000000000000000e+01 1.050000000000000000e+02 6.625000000000000097e-07 3.098037311267680741e-02
2.456451372099999804e+06 3.000000000000000000e+01 1.100000000000000000e+02 6.625000000000000097e-07 2.703952313128212340e-02
2.456451372099999804e+06 3.000000000000000000e+01 1.150000000000000000e+02 6.625000000000000097e-07 2.335804491572226679e-02
2.456451372099999804e+06 3.000000000000000000e+01 1.200000000000000000e+02 6.625000000000000097e-07 1.995256336841860420e-02
2.456451372099999804e+06 3.000000000000000000e+01 1.250000000000000000e+02 6.625000000000000097e-07 1.683461240133925577e-02
2.456451372099999804e+06 3.000000000000000000e+01 1.300000000000000000e+02 6.625000000000000097e-07 1.401074065911853475e-02
2.456451372099999804e+06 3.000000000000000000e+01 1.350000000000000000e+02 6.625000000000000097e-07 1.148270854143614884e-02
2.456451372099999804e+06 3.000000000000000000e+01 1.400000000000000000e+02 6.625000000000000097e-07 9.247768303164845619e-03
2.456451372099999804e+06 3.000000000000000000e+01 1.450000000000000000e+02 6.625000000000000097e-07 7.299017414418263253e-03
2.456451372099999804e+06 3.000000000000000000e+01 1.500000000000000000e+02 6.625000000000000097e-07 5.625814061367868935e-03
