*******************************************************************************
Revised: Apr 01, 2013                  Earth                                399
 
PHYSICAL PROPERTIES:
 Mean radius, km          = 6371.01+-0.02   Mass, 10^24 kg = 5.9736
 Equ. radius, km          = 6378.136        Mass layers:
 Polar axis, km           = 6356.752          Atmos          = 5.1   x 10^18 kg
 Flattening               = 1/298.257         oceans         = 1.4   x 10^21 kg
 Density, gm cm^-3        = 5.515             crust          = 2.6   x 10^22 kg
 J2  (GEM T2, 1990)       = 0.0010826265      mantle         = 4.043 x 10^24 kg
 gp, m s^-2 (polar)       = 9.8321863685      outer core     = 1.835 x 10^24 kg
 ge, m s^-2 (equatorial)  = 9.7803267715      inner core     = 9.675 x 10^22 kg
 go, m s^-2               = 9.82022         Fluid core rad   = 3480 km
 GM, km^3 s^-2            = 398600.440      Inner core rad   = 1215 km
 Mean rot. rate, rad s^-1 = 7.292115*10^-5  Surface Area:
 Sidereal period, hr      = 23.93419          land           = 1.48 x 10^8 km
 Mean solar day, days     = 1.002738          sea            = 3.62 x 10^8 km
 Moment of inertia        = 0.3308          Love no., k2     = 0.299
 Mean Temperature, K      = 270             Atm. pressure    = 1.0 bar
 Solar constant, W/m^2    = 1367.6          Vis. mag. V(1,0) = -3.86
 Volume, 10^10 km^3       = 108.321         Geometric albedo = 0.367 

DYNAMICAL CHARACTERISTICS:
 Obliquity to orbit, deg  = 23.45           Sidereal period  = 1.0000174  yrs
 Orbit velocity, km s^-1  = 29.7859         Sidereal period  = 365.25636  days
 Mean daily motion, n     = 0.9856474 deg/d Escape velocity  = 11.186 km s^-1
 Hill's sphere radius     = 234.9           Magnetic moment  = 0.61 gauss Rp^3
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Aug 26 14:51:09 2013 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Earth (399)                     {source: DE-0431LE-0431}
Center body name: Sun (10)                        {source: DE-0431LE-0431}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1989-Nov-28 00:00:00.0000 CT 
Stop  time      : A.D. 1993-Mar-01 00:00:00.0000 CT 
Step-size       : 60 minutes
*******************************************************************************
Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 696000.0 x 696000.0 x 696000.0 k{Equator, meridian, pole}    
Output units    : AU-D                                                         
Output format   : 01
Reference frame : ICRF/J2000.0                                                 
Output type     : GEOMETRIC cartesian states
Coordinate systm: Ecliptic and Mean Equinox of Reference Epoch                 
*******************************************************************************
JDCT ,   , X, Y, Z,
2447865.416666667, A.D. 1989-Dec-04 22:00:00.0000,  2.899904646846583E-01,  9.418439283470267E-01,  2.282639061092566E-05,
2447865.458333333, A.D. 1989-Dec-04 23:00:00.0000,  2.892934588841062E-01,  9.420517051083933E-01,  2.280250643457280E-05,
2447865.500000000, A.D. 1989-Dec-05 00:00:00.0000,  2.885963003123822E-01,  9.422589746723272E-01,  2.277865622447548E-05,
2447865.541666667, A.D. 1989-Dec-05 01:00:00.0000,  2.878989893577160E-01,  9.424657369411329E-01,  2.275484253459614E-05,
2447865.583333333, A.D. 1989-Dec-05 02:00:00.0000,  2.872015264082413E-01,  9.426719918176018E-01,  2.273106792128101E-05,
2447865.625000000, A.D. 1989-Dec-05 03:00:00.0000,  2.865039118519939E-01,  9.428777392050103E-01,  2.270733494344004E-05,
2447865.666666667, A.D. 1989-Dec-05 04:00:00.0000,  2.858061460769084E-01,  9.430829790071203E-01,  2.268364616194997E-05,
2447865.708333333, A.D. 1989-Dec-05 05:00:00.0000,  2.851082294708151E-01,  9.432877111281757E-01,  2.266000413957535E-05,
2447865.750000000, A.D. 1989-Dec-05 06:00:00.0000,  2.844101624214378E-01,  9.434919354729036E-01,  2.263641144100538E-05,
2447865.791666667, A.D. 1989-Dec-05 07:00:00.0000,  2.837119453163901E-01,  9.436956519465114E-01,  2.261287063201914E-05,
2447865.833333333, A.D. 1989-Dec-05 08:00:00.0000,  2.830135785431728E-01,  9.438988604546868E-01,  2.258938427958656E-05,
2447865.875000000, A.D. 1989-Dec-05 09:00:00.0000,  2.823150624891709E-01,  9.441015609035961E-01,  2.256595495175288E-05,
2447865.916666667, A.D. 1989-Dec-05 10:00:00.0000,  2.816163975416509E-01,  9.443037531998825E-01,  2.254258521697766E-05,
2447865.958333333, A.D. 1989-Dec-05 11:00:00.0000,  2.809175840877573E-01,  9.445054372506657E-01,  2.251927764425080E-05,
2447866.000000000, A.D. 1989-Dec-05 12:00:00.0000,  2.802186225145103E-01,  9.447066129635399E-01,  2.249603480258422E-05,
2447866.041666667, A.D. 1989-Dec-05 13:00:00.0000,  2.795195132088024E-01,  9.449072802465723E-01,  2.247285926092960E-05,
2447866.083333333, A.D. 1989-Dec-05 14:00:00.0000,  2.788202565573955E-01,  9.451074390083022E-01,  2.244975358768831E-05,
2447866.125000000, A.D. 1989-Dec-05 15:00:00.0000,  2.781208529469180E-01,  9.453070891577395E-01,  2.242672035057455E-05,
2447866.166666667, A.D. 1989-Dec-05 16:00:00.0000,  2.774213027638620E-01,  9.455062306043625E-01,  2.240376211662779E-05,
2447866.208333333, A.D. 1989-Dec-05 17:00:00.0000,  2.767216063945798E-01,  9.457048632581169E-01,  2.238088145120469E-05,
2447866.250000000, A.D. 1989-Dec-05 18:00:00.0000,  2.760217642252816E-01,  9.459029870294147E-01,  2.235808091841196E-05,
2447866.291666667, A.D. 1989-Dec-05 19:00:00.0000,  2.753217766420321E-01,  9.461006018291312E-01,  2.233536308048520E-05,
2447866.333333333, A.D. 1989-Dec-05 20:00:00.0000,  2.746216440307472E-01,  9.462977075686047E-01,  2.231273049756684E-05,
2447866.375000000, A.D. 1989-Dec-05 21:00:00.0000,  2.739213667771923E-01,  9.464943041596342E-01,  2.229018572747791E-05,
2447866.416666667, A.D. 1989-Dec-05 22:00:00.0000,  2.732209452669775E-01,  9.466903915144771E-01,  2.226773132526141E-05,
2447866.458333333, A.D. 1989-Dec-05 23:00:00.0000,  2.725203798855562E-01,  9.468859695458487E-01,  2.224536984301196E-05,
2447866.500000000, A.D. 1989-Dec-06 00:00:00.0000,  2.718196710182212E-01,  9.470810381669191E-01,  2.222310382969666E-05,
2447866.541666667, A.D. 1989-Dec-06 01:00:00.0000,  2.711188190501020E-01,  9.472755972913122E-01,  2.220093583054573E-05,
2447866.583333333, A.D. 1989-Dec-06 02:00:00.0000,  2.704178243661621E-01,  9.474696468331031E-01,  2.217886838698320E-05,
2447866.625000000, A.D. 1989-Dec-06 03:00:00.0000,  2.697166873511953E-01,  9.476631867068162E-01,  2.215690403628878E-05,
2447866.666666667, A.D. 1989-Dec-06 04:00:00.0000,  2.690154083898234E-01,  9.478562168274237E-01,  2.213504531122070E-05,
2447866.708333333, A.D. 1989-Dec-06 05:00:00.0000,  2.683139878664931E-01,  9.480487371103437E-01,  2.211329473965650E-05,
2447866.750000000, A.D. 1989-Dec-06 06:00:00.0000,  2.676124261654730E-01,  9.482407474714359E-01,  2.209165484469093E-05,
2447866.791666667, A.D. 1989-Dec-06 07:00:00.0000,  2.669107236708504E-01,  9.484322478270031E-01,  2.207012814360658E-05,
2447866.833333333, A.D. 1989-Dec-06 08:00:00.0000,  2.662088807665286E-01,  9.486232380937855E-01,  2.204871714801760E-05,
2447866.875000000, A.D. 1989-Dec-06 09:00:00.0000,  2.655068978362241E-01,  9.488137181889601E-01,  2.202742436377557E-05,
2447866.916666667, A.D. 1989-Dec-06 10:00:00.0000,  2.648047752634632E-01,  9.490036880301388E-01,  2.200625228975125E-05,
2447866.958333333, A.D. 1989-Dec-06 11:00:00.0000,  2.641025134315798E-01,  9.491931475353648E-01,  2.198520341869443E-05,
2447867.000000000, A.D. 1989-Dec-06 12:00:00.0000,  2.634001127237114E-01,  9.493820966231110E-01,  2.196428023603683E-05,
2447867.041666667, A.D. 1989-Dec-06 13:00:00.0000,  2.626975735227975E-01,  9.495705352122772E-01,  2.194348521954208E-05,
2447867.083333333, A.D. 1989-Dec-06 14:00:00.0000,  2.619948962115757E-01,  9.497584632221869E-01,  2.192282083976680E-05,
2447867.125000000, A.D. 1989-Dec-06 15:00:00.0000,  2.612920811725793E-01,  9.499458805725872E-01,  2.190228955868328E-05,
2447867.166666667, A.D. 1989-Dec-06 16:00:00.0000,  2.605891287881345E-01,  9.501327871836431E-01,  2.188189383029904E-05,
2447867.208333333, A.D. 1989-Dec-06 17:00:00.0000,  2.598860394403570E-01,  9.503191829759360E-01,  2.186163609938346E-05,
2447867.250000000, A.D. 1989-Dec-06 18:00:00.0000,  2.591828135111497E-01,  9.505050678704616E-01,  2.184151880208097E-05,
2447867.291666667, A.D. 1989-Dec-06 19:00:00.0000,  2.584794513822002E-01,  9.506904417886267E-01,  2.182154436480540E-05,
2447867.333333333, A.D. 1989-Dec-06 20:00:00.0000,  2.577759534349769E-01,  9.508753046522461E-01,  2.180171520406088E-05,
2447867.375000000, A.D. 1989-Dec-06 21:00:00.0000,  2.570723200507271E-01,  9.510596563835396E-01,  2.178203372634499E-05,
2447867.416666667, A.D. 1989-Dec-06 22:00:00.0000,  2.563685516104744E-01,  9.512434969051293E-01,  2.176250232762198E-05,
2447867.458333333, A.D. 1989-Dec-06 23:00:00.0000,  2.556646484950150E-01,  9.514268261400372E-01,  2.174312339285444E-05,
2447867.500000000, A.D. 1989-Dec-07 00:00:00.0000,  2.549606110849160E-01,  9.516096440116809E-01,  2.172389929581184E-05,
2447867.541666667, A.D. 1989-Dec-07 01:00:00.0000,  2.542564397605122E-01,  9.517919504438709E-01,  2.170483239879081E-05,
2447867.583333333, A.D. 1989-Dec-07 02:00:00.0000,  2.535521349019035E-01,  9.519737453608079E-01,  2.168592505163164E-05,
2447867.625000000, A.D. 1989-Dec-07 03:00:00.0000,  2.528476968889525E-01,  9.521550286870796E-01,  2.166717959244100E-05,
2447867.666666667, A.D. 1989-Dec-07 04:00:00.0000,  2.521431261012814E-01,  9.523358003476567E-01,  2.164859834613327E-05,
2447867.708333333, A.D. 1989-Dec-07 05:00:00.0000,  2.514384229182701E-01,  9.525160602678899E-01,  2.163018362456208E-05,
2447867.750000000, A.D. 1989-Dec-07 06:00:00.0000,  2.507335877190529E-01,  9.526958083735063E-01,  2.161193772641741E-05,
2447867.791666667, A.D. 1989-Dec-07 07:00:00.0000,  2.500286208825167E-01,  9.528750445906070E-01,  2.159386293606848E-05,
2447867.833333333, A.D. 1989-Dec-07 08:00:00.0000,  2.493235227872981E-01,  9.530537688456617E-01,  2.157596152406419E-05,
2447867.875000000, A.D. 1989-Dec-07 09:00:00.0000,  2.486182938117810E-01,  9.532319810655069E-01,  2.155823574614044E-05,
2447867.916666667, A.D. 1989-Dec-07 10:00:00.0000,  2.479129343340944E-01,  9.534096811773408E-01,  2.154068784290716E-05,
2447867.958333333, A.D. 1989-Dec-07 11:00:00.0000,  2.472074447321097E-01,  9.535868691087215E-01,  2.152332003964760E-05,
2447868.000000000, A.D. 1989-Dec-07 12:00:00.0000,  2.465018253834387E-01,  9.537635447875611E-01,  2.150613454623429E-05,
2447868.041666667, A.D. 1989-Dec-07 13:00:00.0000,  2.457960766654311E-01,  9.539397081421231E-01,  2.148913355584354E-05,
2447868.083333333, A.D. 1989-Dec-07 14:00:00.0000,  2.450901989551723E-01,  9.541153591010186E-01,  2.147231924536168E-05,
2447868.125000000, A.D. 1989-Dec-07 15:00:00.0000,  2.443841926294812E-01,  9.542904975932022E-01,  2.145569377470015E-05,
2447868.166666667, A.D. 1989-Dec-07 16:00:00.0000,  2.436780580649079E-01,  9.544651235479675E-01,  2.143925928643985E-05,
2447868.208333333, A.D. 1989-Dec-07 17:00:00.0000,  2.429717956377320E-01,  9.546392368949446E-01,  2.142301790539624E-05,
2447868.250000000, A.D. 1989-Dec-07 18:00:00.0000,  2.422654057239601E-01,  9.548128375640932E-01,  2.140697173840994E-05,
2447868.291666667, A.D. 1989-Dec-07 19:00:00.0000,  2.415588886993238E-01,  9.549859254857019E-01,  2.139112287354911E-05,
2447868.333333333, A.D. 1989-Dec-07 20:00:00.0000,  2.408522449392782E-01,  9.551585005903818E-01,  2.137547338019573E-05,
2447868.375000000, A.D. 1989-Dec-07 21:00:00.0000,  2.401454748189992E-01,  9.553305628090626E-01,  2.136002530834250E-05,
2447868.416666667, A.D. 1989-Dec-07 22:00:00.0000,  2.394385787133824E-01,  9.555021120729891E-01,  2.134478068826471E-05,
2447868.458333333, A.D. 1989-Dec-07 23:00:00.0000,  2.387315569970409E-01,  9.556731483137156E-01,  2.132974153031687E-05,
2447868.500000000, A.D. 1989-Dec-08 00:00:00.0000,  2.380244100443035E-01,  9.558436714631028E-01,  2.131490982409264E-05,
2447868.541666667, A.D. 1989-Dec-08 01:00:00.0000,  2.373171382292132E-01,  9.560136814533123E-01,  2.130028753847149E-05,
2447868.583333333, A.D. 1989-Dec-08 02:00:00.0000,  2.366097419255256E-01,  9.561831782168031E-01,  2.128587662095513E-05,
2447868.625000000, A.D. 1989-Dec-08 03:00:00.0000,  2.359022215067068E-01,  9.563521616863258E-01,  2.127167899758040E-05,
2447868.666666667, A.D. 1989-Dec-08 04:00:00.0000,  2.351945773459329E-01,  9.565206317949193E-01,  2.125769657203619E-05,
2447868.708333333, A.D. 1989-Dec-08 05:00:00.0000,  2.344868098160875E-01,  9.566885884759054E-01,  2.124393122576512E-05,
2447868.750000000, A.D. 1989-Dec-08 06:00:00.0000,  2.337789192897607E-01,  9.568560316628842E-01,  2.123038481725145E-05,
2447868.791666667, A.D. 1989-Dec-08 07:00:00.0000,  2.330709061392485E-01,  9.570229612897293E-01,  2.121705918182397E-05,
2447868.833333333, A.D. 1989-Dec-08 08:00:00.0000,  2.323627707365501E-01,  9.571893772905835E-01,  2.120395613098032E-05,
2447868.875000000, A.D. 1989-Dec-08 09:00:00.0000,  2.316545134533679E-01,  9.573552795998537E-01,  2.119107745236690E-05,
2447868.916666667, A.D. 1989-Dec-08 10:00:00.0000,  2.309461346611062E-01,  9.575206681522050E-01,  2.117842490906977E-05,
2447868.958333333, A.D. 1989-Dec-08 11:00:00.0000,  2.302376347308697E-01,  9.576855428825581E-01,  2.116600023956371E-05,
2447869.000000000, A.D. 1989-Dec-08 12:00:00.0000,  2.295290140334630E-01,  9.578499037260818E-01,  2.115380515701560E-05,
2447869.041666667, A.D. 1989-Dec-08 13:00:00.0000,  2.288202729393896E-01,  9.580137506181896E-01,  2.114184134891662E-05,
2447869.083333333, A.D. 1989-Dec-08 14:00:00.0000,  2.281114118188510E-01,  9.581770834945348E-01,  2.113011047700093E-05,
2447869.125000000, A.D. 1989-Dec-08 15:00:00.0000,  2.274024310417460E-01,  9.583399022910037E-01,  2.111861417648807E-05,
2447869.166666667, A.D. 1989-Dec-08 16:00:00.0000,  2.266933309776701E-01,  9.585022069437125E-01,  2.110735405605353E-05,
2447869.208333333, A.D. 1989-Dec-08 17:00:00.0000,  2.259841119959151E-01,  9.586639973890009E-01,  2.109633169704351E-05,
2447869.250000000, A.D. 1989-Dec-08 18:00:00.0000,  2.252747744654683E-01,  9.588252735634277E-01,  2.108554865358249E-05,
2447869.291666667, A.D. 1989-Dec-08 19:00:00.0000,  2.245653187550123E-01,  9.589860354037646E-01,  2.107500645182505E-05,
2447869.333333333, A.D. 1989-Dec-08 20:00:00.0000,  2.238557452329249E-01,  9.591462828469921E-01,  2.106470658981329E-05,
2447869.375000000, A.D. 1989-Dec-08 21:00:00.0000,  2.231460542672783E-01,  9.593060158302932E-01,  2.105465053693575E-05,
2447869.416666667, A.D. 1989-Dec-08 22:00:00.0000,  2.224362462258394E-01,  9.594652342910488E-01,  2.104483973366333E-05,
2447869.458333333, A.D. 1989-Dec-08 23:00:00.0000,  2.217263214760699E-01,  9.596239381668322E-01,  2.103527559130331E-05,
2447869.500000000, A.D. 1989-Dec-09 00:00:00.0000,  2.210162803851259E-01,  9.597821273954036E-01,  2.102595949145227E-05,
2447869.541666667, A.D. 1989-Dec-09 01:00:00.0000,  2.203061233198583E-01,  9.599398019147046E-01,  2.101689278565862E-05,
2447869.583333333, A.D. 1989-Dec-09 02:00:00.0000,  2.195958506468132E-01,  9.600969616628536E-01,  2.100807679524407E-05,
2447869.625000000, A.D. 1989-Dec-09 03:00:00.0000,  2.188854627322317E-01,  9.602536065781389E-01,  2.099951281096640E-05,
2447869.666666667, A.D. 1989-Dec-09 04:00:00.0000,  2.181749599420510E-01,  9.604097365990151E-01,  2.099120209222214E-05,
2447869.708333333, A.D. 1989-Dec-09 05:00:00.0000,  2.174643426419044E-01,  9.605653516640962E-01,  2.098314586759011E-05,
2447869.750000000, A.D. 1989-Dec-09 06:00:00.0000,  2.167536111971221E-01,  9.607204517121504E-01,  2.097534533357100E-05,
2447869.791666667, A.D. 1989-Dec-09 07:00:00.0000,  2.160427659727319E-01,  9.608750366820955E-01,  2.096780165481076E-05,
2447869.833333333, A.D. 1989-Dec-09 08:00:00.0000,  2.153318073334601E-01,  9.610291065129927E-01,  2.096051596380013E-05,
2447869.875000000, A.D. 1989-Dec-09 09:00:00.0000,  2.146207356437322E-01,  9.611826611440404E-01,  2.095348936032107E-05,
2447869.916666667, A.D. 1989-Dec-09 10:00:00.0000,  2.139095512676744E-01,  9.613357005145707E-01,  2.094672291116758E-05,
2447869.958333333, A.D. 1989-Dec-09 11:00:00.0000,  2.131982545691139E-01,  9.614882245640423E-01,  2.094021765022282E-05,
2447870.000000000, A.D. 1989-Dec-09 12:00:00.0000,  2.124868459115808E-01,  9.616402332320348E-01,  2.093397457742120E-05,
2447870.041666667, A.D. 1989-Dec-09 13:00:00.0000,  2.117753256583094E-01,  9.617917264582447E-01,  2.092799465934377E-05,
2447870.083333333, A.D. 1989-Dec-09 14:00:00.0000,  2.110636941722391E-01,  9.619427041824788E-01,  2.092227882831394E-05,
2447870.125000000, A.D. 1989-Dec-09 15:00:00.0000,  2.103519518160165E-01,  9.620931663446488E-01,  2.091682798231969E-05,
2447870.166666667, A.D. 1989-Dec-09 16:00:00.0000,  2.096400989519966E-01,  9.622431128847660E-01,  2.091164298485294E-05,
2447870.208333333, A.D. 1989-Dec-09 17:00:00.0000,  2.089281359422450E-01,  9.623925437429360E-01,  2.090672466435003E-05,
2447870.250000000, A.D. 1989-Dec-09 18:00:00.0000,  2.082160631485390E-01,  9.625414588593532E-01,  2.090207381444242E-05,
2447870.291666667, A.D. 1989-Dec-09 19:00:00.0000,  2.075038809323706E-01,  9.626898581742951E-01,  2.089769119306534E-05,
2447870.333333333, A.D. 1989-Dec-09 20:00:00.0000,  2.067915896549473E-01,  9.628377416281166E-01,  2.089357752286071E-05,
2447870.375000000, A.D. 1989-Dec-09 21:00:00.0000,  2.060791896771955E-01,  9.629851091612461E-01,  2.088973349043784E-05,
2447870.416666667, A.D. 1989-Dec-09 22:00:00.0000,  2.053666813597618E-01,  9.631319607141783E-01,  2.088615974651168E-05,
2447870.458333333, A.D. 1989-Dec-09 23:00:00.0000,  2.046540650630158E-01,  9.632782962274697E-01,  2.088285690549532E-05,
2447870.500000000, A.D. 1989-Dec-10 00:00:00.0000,  2.039413411470523E-01,  9.634241156417332E-01,  2.087982554519354E-05,
2447870.541666667, A.D. 1989-Dec-10 01:00:00.0000,  2.032285099716947E-01,  9.635694188976334E-01,  2.087706620697111E-05,
2447870.583333333, A.D. 1989-Dec-10 02:00:00.0000,  2.025155718964962E-01,  9.637142059358803E-01,  2.087457939529395E-05,
2447870.625000000, A.D. 1989-Dec-10 03:00:00.0000,  2.018025272807441E-01,  9.638584766972246E-01,  2.087236557758063E-05,
2447870.666666667, A.D. 1989-Dec-10 04:00:00.0000,  2.010893764834616E-01,  9.640022311224525E-01,  2.087042518386223E-05,
2447870.708333333, A.D. 1989-Dec-10 05:00:00.0000,  2.003761198634113E-01,  9.641454691523808E-01,  2.086875860717326E-05,
2447870.750000000, A.D. 1989-Dec-10 06:00:00.0000,  1.996627577790982E-01,  9.642881907278513E-01,  2.086736620272684E-05,
2447870.791666667, A.D. 1989-Dec-10 07:00:00.0000,  1.989492905887729E-01,  9.644303957897260E-01,  2.086624828832405E-05,
2447870.833333333, A.D. 1989-Dec-10 08:00:00.0000,  1.982357186504349E-01,  9.645720842788826E-01,  2.086540514380942E-05,
2447870.875000000, A.D. 1989-Dec-10 09:00:00.0000,  1.975220423218357E-01,  9.647132561362085E-01,  2.086483701107490E-05,
2447870.916666667, A.D. 1989-Dec-10 10:00:00.0000,  1.968082619604830E-01,  9.648539113025968E-01,  2.086454409419795E-05,
2447870.958333333, A.D. 1989-Dec-10 11:00:00.0000,  1.960943779236434E-01,  9.649940497189411E-01,  2.086452655880557E-05,
2447871.000000000, A.D. 1989-Dec-10 12:00:00.0000,  1.953803905683468E-01,  9.651336713261308E-01,  2.086478453262060E-05,
2447871.041666667, A.D. 1989-Dec-10 13:00:00.0000,  1.946663002513898E-01,  9.652727760650462E-01,  2.086531810479838E-05,
2447871.083333333, A.D. 1989-Dec-10 14:00:00.0000,  1.939521073293400E-01,  9.654113638765540E-01,  2.086612732621724E-05,
2447871.125000000, A.D. 1989-Dec-10 15:00:00.0000,  1.932378121585391E-01,  9.655494347015035E-01,  2.086721220925962E-05,
2447871.166666667, A.D. 1989-Dec-10 16:00:00.0000,  1.925234150951081E-01,  9.656869884807198E-01,  2.086857272783460E-05,
2447871.208333333, A.D. 1989-Dec-10 17:00:00.0000,  1.918089164949506E-01,  9.658240251550020E-01,  2.087020881723539E-05,
2447871.250000000, A.D. 1989-Dec-10 18:00:00.0000,  1.910943167137577E-01,  9.659605446651177E-01,  2.087212037412174E-05,
2447871.291666667, A.D. 1989-Dec-10 19:00:00.0000,  1.903796161070115E-01,  9.660965469517978E-01,  2.087430725662149E-05,
2447871.333333333, A.D. 1989-Dec-10 20:00:00.0000,  1.896648150299906E-01,  9.662320319557341E-01,  2.087676928409361E-05,
2447871.375000000, A.D. 1989-Dec-10 21:00:00.0000,  1.889499138377737E-01,  9.663669996175734E-01,  2.087950623751281E-05,
2447871.416666667, A.D. 1989-Dec-10 22:00:00.0000,  1.882349128852447E-01,  9.665014498779150E-01,  2.088251785887624E-05,
2447871.458333333, A.D. 1989-Dec-10 23:00:00.0000,  1.875198125270971E-01,  9.666353826773052E-01,  2.088580385175873E-05,
2447871.500000000, A.D. 1989-Dec-11 00:00:00.0000,  1.868046131178391E-01,  9.667687979562348E-01,  2.088936388113069E-05,
2447871.541666667, A.D. 1989-Dec-11 01:00:00.0000,  1.860893150117980E-01,  9.669016956551345E-01,  2.089319757334961E-05,
2447871.583333333, A.D. 1989-Dec-11 02:00:00.0000,  1.853739185631257E-01,  9.670340757143708E-01,  2.089730451643208E-05,
2447871.625000000, A.D. 1989-Dec-11 03:00:00.0000,  1.846584241258030E-01,  9.671659380742437E-01,  2.090168425973130E-05,
2447871.666666667, A.D. 1989-Dec-11 04:00:00.0000,  1.839428320536452E-01,  9.672972826749825E-01,  2.090633631429419E-05,
2447871.708333333, A.D. 1989-Dec-11 05:00:00.0000,  1.832271427003070E-01,  9.674281094567412E-01,  2.091126015300254E-05,
2447871.750000000, A.D. 1989-Dec-11 06:00:00.0000,  1.825113564192878E-01,  9.675584183595975E-01,  2.091645521039935E-05,
2447871.791666667, A.D. 1989-Dec-11 07:00:00.0000,  1.817954735639368E-01,  9.676882093235475E-01,  2.092192088293367E-05,
2447871.833333333, A.D. 1989-Dec-11 08:00:00.0000,  1.810794944874586E-01,  9.678174822885036E-01,  2.092765652912551E-05,
2447871.875000000, A.D. 1989-Dec-11 09:00:00.0000,  1.803634195429184E-01,  9.679462371942916E-01,  2.093366146970646E-05,
2447871.916666667, A.D. 1989-Dec-11 10:00:00.0000,  1.796472490832474E-01,  9.680744739806469E-01,  2.093993498753506E-05,
2447871.958333333, A.D. 1989-Dec-11 11:00:00.0000,  1.789309834612486E-01,  9.682021925872126E-01,  2.094647632791713E-05,
2447872.000000000, A.D. 1989-Dec-11 12:00:00.0000,  1.782146230296021E-01,  9.683293929535360E-01,  2.095328469874034E-05,
2447872.041666667, A.D. 1989-Dec-11 13:00:00.0000,  1.774981681408707E-01,  9.684560750190669E-01,  2.096035927077940E-05,
2447872.083333333, A.D. 1989-Dec-11 14:00:00.0000,  1.767816191475056E-01,  9.685822387231543E-01,  2.096769917744350E-05,
2447872.125000000, A.D. 1989-Dec-11 15:00:00.0000,  1.760649764018524E-01,  9.687078840050442E-01,  2.097530351556295E-05,
2447872.166666667, A.D. 1989-Dec-11 16:00:00.0000,  1.753482402561566E-01,  9.688330108038775E-01,  2.098317134494774E-05,
2447872.208333333, A.D. 1989-Dec-11 17:00:00.0000,  1.746314110625690E-01,  9.689576190586886E-01,  2.099130168919833E-05,
2447872.250000000, A.D. 1989-Dec-11 18:00:00.0000,  1.739144891731526E-01,  9.690817087084009E-01,  2.099969353554462E-05,
2447872.291666667, A.D. 1989-Dec-11 19:00:00.0000,  1.731974749398872E-01,  9.692052796918283E-01,  2.100834583505939E-05,
2447872.333333333, A.D. 1989-Dec-11 20:00:00.0000,  1.724803687146762E-01,  9.693283319476705E-01,  2.101725750295745E-05,
2447872.375000000, A.D. 1989-Dec-11 21:00:00.0000,  1.717631708493523E-01,  9.694508654145128E-01,  2.102642741922337E-05,
2447872.416666667, A.D. 1989-Dec-11 22:00:00.0000,  1.710458816956832E-01,  9.695728800308238E-01,  2.103585442835598E-05,
2447872.458333333, A.D. 1989-Dec-11 23:00:00.0000,  1.703285016053780E-01,  9.696943757349550E-01,  2.104553733950237E-05,
2447872.500000000, A.D. 1989-Dec-12 00:00:00.0000,  1.696110309300928E-01,  9.698153524651377E-01,  2.105547492762247E-05,
2447872.541666667, A.D. 1989-Dec-12 01:00:00.0000,  1.688934700214370E-01,  9.699358101594840E-01,  2.106566593252296E-05,
2447872.583333333, A.D. 1989-Dec-12 02:00:00.0000,  1.681758192309793E-01,  9.700557487559837E-01,  2.107610906043905E-05,
2447872.625000000, A.D. 1989-Dec-12 03:00:00.0000,  1.674580789102535E-01,  9.701751681925038E-01,  2.108680298344027E-05,
2447872.666666667, A.D. 1989-Dec-12 04:00:00.0000,  1.667402494107650E-01,  9.702940684067893E-01,  2.109774633988485E-05,
2447872.708333333, A.D. 1989-Dec-12 05:00:00.0000,  1.660223310839965E-01,  9.704124493364600E-01,  2.110893773494056E-05,
2447872.750000000, A.D. 1989-Dec-12 06:00:00.0000,  1.653043242814142E-01,  9.705303109190111E-01,  2.112037574107242E-05,
2447872.791666667, A.D. 1989-Dec-12 07:00:00.0000,  1.645862293544739E-01,  9.706476530918131E-01,  2.113205889787216E-05,
2447872.833333333, A.D. 1989-Dec-12 08:00:00.0000,  1.638680466546270E-01,  9.707644757921107E-01,  2.114398571273455E-05,
2447872.875000000, A.D. 1989-Dec-12 09:00:00.0000,  1.631497765333266E-01,  9.708807789570220E-01,  2.115615466121416E-05,
2447872.916666667, A.D. 1989-Dec-12 10:00:00.0000,  1.624314193420337E-01,  9.709965625235402E-01,  2.116856418725645E-05,
2447872.958333333, A.D. 1989-Dec-12 11:00:00.0000,  1.617129754322230E-01,  9.711118264285316E-01,  2.118121270371917E-05,
2447873.000000000, A.D. 1989-Dec-12 12:00:00.0000,  1.609944451553892E-01,  9.712265706087370E-01,  2.119409859251230E-05,
2447873.041666667, A.D. 1989-Dec-12 13:00:00.0000,  1.602758288630527E-01,  9.713407950007710E-01,  2.120722020522867E-05,
2447873.083333333, A.D. 1989-Dec-12 14:00:00.0000,  1.595571269067659E-01,  9.714544995411234E-01,  2.122057586326261E-05,
2447873.125000000, A.D. 1989-Dec-12 15:00:00.0000,  1.588383396381192E-01,  9.715676841661582E-01,  2.123416385862960E-05,
